episode,episode_reward,step,true_episode_reward
10.0,15.21697247643093,10000,15.21697247643093
20.0,43.64816756559939,20000,43.64816756559939
30.0,59.85551325972041,30000,59.85551325972041
40.0,79.61583716227518,40000,79.61583716227518
50.0,60.5420198327188,50000,60.5420198327188
60.0,50.28277860231904,60000,50.28277860231904
70.0,62.33346809081282,70000,62.33346809081282
80.0,218.74373881498119,80000,218.74373881498119
90.0,292.35600552922244,90000,292.35600552922244
100.0,359.37814463194354,100000,359.37814463194354
110.0,438.4059701036689,110000,438.4059701036689
120.0,493.9962638250628,120000,493.9962638250628
130.0,525.2099763399294,130000,525.2099763399294
140.0,539.2751629857761,140000,539.2751629857761
150.0,556.6086101319067,150000,556.6086101319067
160.0,534.5839290160231,160000,534.5839290160231
170.0,538.5239372939143,170000,538.5239372939143
180.0,660.8057681701813,180000,660.8057681701813
190.0,559.9925653681191,190000,559.9925653681191
200.0,716.969158455132,200000,716.969158455132
210.0,747.009256399753,210000,747.009256399753
220.0,731.3856697708518,220000,731.3856697708518
230.0,734.7738399106511,230000,734.7738399106511
240.0,644.0912390596355,240000,644.0912390596355
250.0,735.3579684718512,250000,735.3579684718512
260.0,766.0139073277405,260000,766.0139073277405
270.0,749.9870564794403,270000,749.9870564794403
280.0,758.9652988641459,280000,758.9652988641459
290.0,730.4661421195831,290000,730.4661421195831
300.0,764.8558182063537,300000,764.8558182063537
310.0,764.4674476623184,310000,764.4674476623184
320.0,767.7883641929285,320000,767.7883641929285
330.0,744.6842243695098,330000,744.6842243695098
340.0,751.1270426520462,340000,751.1270426520462
350.0,749.8347385641425,350000,749.8347385641425
360.0,761.6951664119241,360000,761.6951664119241
370.0,749.3561178411613,370000,749.3561178411613
380.0,761.0974962595403,380000,761.0974962595403
390.0,763.7202681779097,390000,763.7202681779097
400.0,758.774991948914,400000,758.774991948914
410.0,758.0457977187212,410000,758.0457977187212
420.0,767.5571243336187,420000,767.5571243336187
430.0,764.0292355526279,430000,764.0292355526279
440.0,752.1518025359935,440000,752.1518025359935
450.0,769.2725590813862,450000,769.2725590813862
460.0,755.5689123831141,460000,755.5689123831141
470.0,769.2376197486883,470000,769.2376197486883
480.0,769.1016687830805,480000,769.1016687830805
490.0,768.3995326203722,490000,768.3995326203722
